id,efficiency
3237,0.5293694263424539
3238,0.497344403950232
3239,0.7131207072059005
3240,0.4939751030929513
3241,0.6389286617771842
3242,0.5642305903070507
3243,0.39850229753808386
3244,0.42549563035197585
3245,0.5453599548741552
3246,0.5033807323126751
3247,0.6277206548428576
3248,0.5165948889771235
3249,0.5658493544768001
3250,0.4775595016150665
3251,0.6470211403873357
3252,0.3739835677547773
3253,0.5641501338337646
3254,0.6844882994751564
3255,0.5574794272407221
3256,0.7199213066580096
3257,0.45264429352823293
3258,0.49580679126662325
3259,0.4165970999138747
3260,0.5685019265293918
3261,0.5542072128971121
3262,0.5725407552149021
3263,0.39968095794541175
3264,0.7152666185812321
3265,0.4098991589102408
3266,0.5518465229186355
3267,0.4858010675448045
3268,0.516064488046948
3269,0.5992908917295159
3270,0.6091171734229764
3271,0.6111837926194575
3272,0.5161268335393431
3273,0.48337795908824455
3274,0.6152296524089422
3275,0.576755101225055
3276,0.6999374295701744
3277,0.7159234943025448
3278,0.3844162465251651
3279,0.5957798214738185
3280,0.4633834449660645
3281,0.5059499742458091
3282,0.500568898995503
3283,0.6029340849381708
3284,0.4975079415833568
3285,0.5835745614784466
3286,0.5708391146809615
3287,0.6069659272155624
3288,0.5766658747905857
3289,0.572558504742116
3290,0.5302099203799638
3291,0.5617475094989886
3292,0.49189328150660244
3293,0.3588874447926234
3294,0.4751917823105692
3295,0.4194965800779341
3296,0.41571992831769083
3297,0.5271084016897845
3298,0.6502490797722443
3299,0.708739807380273
3300,0.4387871395456681
3301,0.44756921506275416
3302,0.49795765446271134
3303,0.4907184920255087
3304,0.39745417577509884
3305,0.5871267201444098
3306,0.7051398918435557
3307,0.4749938827588204
3308,0.45696909828817156
3309,0.46112708690498466
3310,0.4516500654873108
3311,0.588265727308218
3312,0.5537145446741737
3313,0.5383041041622848
3314,0.7145084065693067
3315,0.47368659176725647
3316,0.4152072496280638
3317,0.5719677728242297
3318,0.6182514073191545
3319,0.6354126154366206
3320,0.6053252880540543
3321,0.5136549375939713
3322,0.390722405838271
3323,0.5681107140680922
3324,0.47913523581552764
3325,0.5750731789278942
3326,0.5072082556551053
3327,0.5126769119993593
3328,0.6319872507691353
3329,0.561472166893277
3330,0.5095582143562661
3331,0.5361662828734031
3332,0.6468244057417922
3333,0.32781671503454995
3334,0.5906351589866453
3335,0.5949441460930551
3336,0.5174947245402078
3337,0.5841446409071134
3338,0.5277700875444591
3339,0.49303698744512725
3340,0.5058013625343728
3341,0.6810586988691189
3342,0.4375770136858319
3343,0.3896129850778786
3344,0.5714960060882084
3345,0.5654162822636439
3346,0.3931258023753106
3347,0.5896739417747122
3348,0.6067649171185443
3349,0.6250018978894348
3350,0.4089799669186837
3351,0.5615231421518251
3352,0.549527750077342
3353,0.5626025083090861
3354,0.7562193867854211
3355,0.40249568097383787
3356,0.5312684971219975
3357,0.5350350126640157
3358,0.4687470801367872
3359,0.4787235246798492
3360,0.5670227886979993
3361,0.5993478665540586
3362,0.4019018703209578
3363,0.5432311529127027
3364,0.5575189450670804
3365,0.3869657091092559
3366,0.3504279317350469
3367,0.49409486652163676
3368,0.556431085160991
3369,0.3612600820234528
3370,0.6384843008934422
3371,0.4406898470957392
3372,0.5107626717973198
3373,0.4933692136268112
3374,0.5397495017171096
3375,0.6001031925285102
3376,0.36826111747037105
3377,0.41846314357050735
3378,0.4984700696997751
3379,0.5111206763174119
3380,0.5686146369682148
3381,0.6894954552619105
3382,0.4210511059524497
3383,0.4750866488869094
3384,0.6206396357680902
3385,0.5016594318710534
3386,0.5630294064942131
3387,0.667599479083788
3388,0.6434446709678115
3389,0.46126877977451175
3390,0.5925717449391139
3391,0.5482135355841783
3392,0.6087614601742174
3393,0.48424306254721683
3394,0.5902146457394828
3395,0.44038643271386757
3396,0.5410209139744161
3397,0.49635740004302686
3398,0.46055195642021834
3399,0.4614654439750031
3400,0.5457421570722059
3401,0.6958853279777196
3402,0.36463450348911713
3403,0.48972478244311335
3404,0.5250021469069271
3405,0.41065139644437615
3406,0.6904733956561269
3407,0.47500284318551267
3408,0.4333715931824415
3409,0.5364510912607451
3410,0.7281522982531212
3411,0.6082005505372107
3412,0.40036100214403464
3413,0.421004283560065
3414,0.6378772030514307
3415,0.38473950986940925
3416,0.6885440087048322
3417,0.5035284845130461
3418,0.4546921829985645
3419,0.6176214889443196
3420,0.439241815037818
3421,0.557455078977632
3422,0.4060988726479102
3423,0.6818114582156786
3424,0.49985449267509957
3425,0.5482014835750902
3426,0.47320836853192383
3427,0.5805678469111406
3428,0.4923082524258694
3429,0.714278940358596
3430,0.4727971699773848
3431,0.4787236095588892
3432,0.4445186164369322
3433,0.3511229569087098
3434,0.5744841825621458
3435,0.7416760171921635
3436,0.49002989987141976
3437,0.5613714910647821
3438,0.42885301204212795
3439,0.4711088489384847
3440,0.5024368714043718
3441,0.42991460933682724
3442,0.4822709349064065
3443,0.5277062099294096
3444,0.5892661579298544
3445,0.5440286913706488
3446,0.6512210868900348
3447,0.5415286689226365
3448,0.5455618375985307
3449,0.5658069216659004
3450,0.4378774316137255
3451,0.39622467702276215
3452,0.44594273231220827
3453,0.46417312286210344
3454,0.5121272260525832
3455,0.5043646791206934
3456,0.6003341250228929
3457,0.5125351731496143
3458,0.48504771263762353
3459,0.4374936776027339
3460,0.6917681420706212
3461,0.5239844947610884
3462,0.43586969174012213
3463,0.7474275676417548
3464,0.515679512866267
3465,0.5469960959982653
3466,0.7522855244918099
3467,0.6171281205286661
3468,0.6176516745423777
3469,0.45765993813850825
3470,0.6161429386719943
3471,0.5352070697453177
3472,0.5290823183292435
3473,0.5659571882614203
3474,0.4670310307751388
3475,0.5518539615607208
3476,0.5468949323242509
3477,0.5529189218445134
3478,0.5617663174121775
3479,0.6958471567304854
3480,0.6208312297244449
3481,0.5106290563203377
3482,0.5079035776129118
3483,0.7341079222858365
3484,0.4413131905423093
3485,0.7135725165125679
3486,0.48283918322421415
3487,0.7310161524413641
3488,0.6033317644354873
3489,0.6028969062246012
3490,0.40871387742221954
3491,0.6020490820574729
3492,0.4222431691654215
3493,0.3707489066087104
3494,0.6648807768046555
3495,0.7619871122862709
3496,0.5145253168494689
3497,0.5401680840802632
3498,0.6366760534804672
3499,0.5103827118462336
3500,0.6764016739178991
3501,0.542467463411792
3502,0.5997915754580778
3503,0.3886812652404167
3504,0.4185129958830491
3505,0.6165739242572502
3506,0.6540847921394664
3507,0.4906237213349087
3508,0.653461440491936
3509,0.687119217971709
3510,0.550819729473675
3511,0.3595831169051267
3512,0.5044544929346892
3513,0.4715271710306022
3514,0.5955735716044718
3515,0.5067640784849066
3516,0.4008369102135028
3517,0.3564579273523565
3518,0.495327647932681
3519,0.33504756547767467
3520,0.46091947590704896
3521,0.5275952350683584
3522,0.4317827946792847
3523,0.45307859834314235
3524,0.4759183933223874
3525,0.49305147115044995
3526,0.5788810441003719
3527,0.4562269565626421
3528,0.6093904391844407
3529,0.5409675805596112
3530,0.537125173749332
3531,0.6888117497807472
3532,0.6045567697342682
3533,0.4384405142490938
3534,0.45910153442411056
3535,0.5126101354716508
3536,0.45023861002606363
3537,0.48575823082107766
3538,0.6885178276299813
3539,0.5763702320534448
3540,0.46409714347642156
3541,0.5036284250802229
3542,0.5131864808947826
3543,0.6374634493127075
3544,0.4881919745679967
3545,0.6903606710448208
3546,0.780739095788383
3547,0.4364917827087416
3548,0.661367636399684
3549,0.6762865569443947
3550,0.5622143801193115
3551,0.4349298299982958
3552,0.7242443185636463
3553,0.49922414947406785
3554,0.6031754210438481
3555,0.6192668406178304
3556,0.5140628723719799
3557,0.45587964199108194
3558,0.46170144696118604
3559,0.44692093887153744
3560,0.7137985089432309
3561,0.491285671939601
3562,0.48411238615767516
3563,0.7022677386433614
3564,0.5217639758052209
3565,0.506901276706045
3566,0.5928520647476239
3567,0.7369827682686914
3568,0.6376467891419099
3569,0.5809868817892038
3570,0.4758603966907908
3571,0.5219611861835369
3572,0.42598494394919695
3573,0.4033054499384811
3574,0.4632763856151838
3575,0.5681888807617995
3576,0.5382210378016631
3577,0.5674657070511173
3578,0.5635486595696815
3579,0.5708902945071963
3580,0.529856090166394
3581,0.6178194917692521
3582,0.6343745855686775
3583,0.547860928812768
3584,0.6135662103747564
3585,0.5378019455456564
3586,0.49784559771170867
3587,0.7195543447346877
3588,0.44424082023086797
3589,0.32686918121787034
3590,0.47394485548794907
3591,0.3911078019576667
3592,0.4606410060659818
3593,0.47791724670996294
3594,0.6169418374662426
3595,0.3790819502070494
3596,0.6722790022360168
3597,0.40388496913421185
3598,0.49147441995183183
3599,0.4699051016209869
3600,0.5610863684017972
3601,0.5939782743397826
3602,0.5951561309941397
3603,0.5383707539758438
3604,0.4735818636474321
3605,0.5008036033004822
3606,0.5238141688850297
3607,0.5328904092250347
3608,0.6092432093338209
3609,0.625199450649938
3610,0.6021737225670059
3611,0.47836334965930205
3612,0.809829904816309
3613,0.41643810156157246
3614,0.50837970952617
3615,0.473059893778785
3616,0.5176112590589501
3617,0.38135094198959585
3618,0.5298203380279591
3619,0.5401732875451386
3620,0.5318095167284237
3621,0.6081657139183272
3622,0.6285557185098246
3623,0.5886812595203248
3624,0.3358122047486587
3625,0.44290775191171816
3626,0.48398926089593186
3627,0.48696508723248094
3628,0.5220333955989072
3629,0.4562026072971792
3630,0.7038722348075067
3631,0.41653217233296885
3632,0.48932717941671316
3633,0.5642932223989593
3634,0.4456634489373859
3635,0.4674884249311867
3636,0.3285837834448653
3637,0.5625155159144649
3638,0.5791789121266109
3639,0.5881170901615611
3640,0.6484783914179809
3641,0.6190976051230332
3642,0.6060233883671308
3643,0.521250759679746
3644,0.643274784478422
3645,0.5655461382727108
3646,0.6248706408508493
3647,0.43635046660811977
3648,0.4520529861272298
3649,0.5027585568729673
3650,0.4892198032069374
3651,0.31484331953462985
3652,0.41029066158774496
3653,0.5168480949243118
3654,0.47751715370162223
3655,0.45819370326613507
3656,0.5093392059443035
3657,0.4896909497623757
3658,0.6383645804769794
3659,0.49368482935229246
3660,0.6356440621790812
3661,0.3994087990672852
3662,0.48613758268758445
3663,0.5160886587852599
3664,0.470313196072263
3665,0.46410999001943876
3666,0.43981145667754507
3667,0.45871296078523105
3668,0.5710186984393126
3669,0.5595245361259624
3670,0.4910156519644657
3671,0.5434708349071495
3672,0.37679816738015615
3673,0.48542702930400683
3674,0.42933326024385743
3675,0.5821526407205312
3676,0.6066394546514925
3677,0.49363663581744455
3678,0.5617809284652385
3679,0.5978796542709786
3680,0.5555260161156527
3681,0.5939209782505893
3682,0.41896540690226114
3683,0.5301504805478275
3684,0.5281800675164682
3685,0.49704250517101284
3686,0.44958210688204364
3687,0.7164981174308778
3688,0.4818140116798975
3689,0.5993191755036649
3690,0.4516958322086271
3691,0.5158577836702908
3692,0.6000514864075748
3693,0.6355623975312832
3694,0.4893902834560593
3695,0.3657459180465708
3696,0.4109254746498041
3697,0.5498475428343768
3698,0.5478694820516938
3699,0.4100494399646079
3700,0.43243445513930734
3701,0.6180877878693674
3702,0.7042188798461313
3703,0.6677464957575767
3704,0.5198905379181137
3705,0.6778277870215201
3706,0.5989635654727904
3707,0.44725737463058507
3708,0.5295530942125035
3709,0.4633232844387544
3710,0.4753112028324926
3711,0.6149806211163147
3712,0.5123847246267464
3713,0.7520142510361593
3714,0.5960714147887274
3715,0.5638022322087036
3716,0.31095536924751194
3717,0.7064140516239809
3718,0.6087556685424493
3719,0.5097023147352322
3720,0.547046386614078
3721,0.6284599267478213
3722,0.6220719263621421
3723,0.4154581820939669
3724,0.6800256607248866
3725,0.44019353760511837
3726,0.6402675804946051
3727,0.5375801904654623
3728,0.4506627998006825
3729,0.49337351843433486
3730,0.7828149355582877
3731,0.5026065751564578
3732,0.6545467161679697
3733,0.5084298327764208
3734,0.4883191786933343
3735,0.6196600968269279
3736,0.5617688966113346
3737,0.394042215269666
3738,0.5857292314062496
3739,0.5108631350925029
3740,0.6772392571033279
3741,0.4832047245711004
3742,0.3909139984568225
3743,0.5831210677544237
3744,0.4099060322103669
3745,0.5778033110071648
3746,0.49877580409644817
3747,0.44291856946801333
3748,0.42595203718357383
3749,0.7102958556567832
3750,0.6160243744839383
3751,0.49985562156155666
3752,0.48772532500463156
3753,0.53264560278785
3754,0.436604209483243
3755,0.47109248768432654
3756,0.5495056621363652
3757,0.4406072831530394
3758,0.45152666961326654
3759,0.46603922966177763
3760,0.570731883718191
3761,0.5014714060773733
3762,0.4774380479198656
3763,0.47723339446611623
3764,0.545560393532551
3765,0.5461429926566463
3766,0.6923643616018301
3767,0.48161180320922586
3768,0.686524424161442
3769,0.5663660272326498
3770,0.5834344924354504
3771,0.6037654939386458
3772,0.5687486185171646
3773,0.6969539170105675
3774,0.5653738547079022
3775,0.3989367144758726
3776,0.5241250184405204
3777,0.5078900230652149
3778,0.5690760567931125
3779,0.6137662034436808
3780,0.49703503384690206
3781,0.5828015939498439
3782,0.4765619937516076
3783,0.41560845841943117
3784,0.46204881840361894
3785,0.5656873590262574
3786,0.5586154558098974
3787,0.6286174936034651
3788,0.7442408344243908
3789,0.536914026473188
3790,0.6186330165119073
3791,0.5567199659913554
3792,0.462993983434336
3793,0.47507937732474254
3794,0.6030477725950761
3795,0.35408646374678804
3796,0.6368286070144319
3797,0.55483612662314
3798,0.47828941606345743
3799,0.551186939667136
3800,0.44370963712922995
3801,0.6433409128652167
3802,0.47638436142218266
3803,0.5038942983058788
3804,0.49805827122739876
3805,0.5650395131200736
3806,0.4771907167746734
3807,0.45767493038614493
3808,0.583240488744122
3809,0.7468326200081259
3810,0.4853397724176672
3811,0.5382667759366001
3812,0.5833758394119937
3813,0.4979321032348194
3814,0.5728940300250549
3815,0.4885852259270438
3816,0.4567427337607549
3817,0.44851659101209207
3818,0.40486866799866567
3819,0.5592775096982888
3820,0.697012937694048
3821,0.4895521716503977
3822,0.52410286671858
3823,0.4831420192990236
3824,0.6635557697519856
3825,0.5487026606084269
3826,0.6987621866069956
3827,0.5024415277882017
3828,0.5828969438818276
3829,0.5460420755267337
3830,0.4483658711701661
3831,0.5009930706251049
3832,0.49750819851696954
3833,0.588353866227451
3834,0.5443975321814617
3835,0.4257870310481639
3836,0.47698992500378573
3837,0.5155487404315107
3838,0.3724407529227318
3839,0.5360051675752063
3840,0.5513985020024262
3841,0.4624781819621242
3842,0.5298878597861151
3843,0.4020989806545724
3844,0.5548003135590931
3845,0.5801558737473614
3846,0.5387770663691944
3847,0.5172913532084009
3848,0.500801545875557
3849,0.4750395473205748
3850,0.5202008649730406
3851,0.6223240341528559
3852,0.44650854160282794
3853,0.7916976202765064
3854,0.5392007266790515
3855,0.6029838599553796
3856,0.5352632860625957
3857,0.4175495710565535
3858,0.6692253879029874
3859,0.6288979329180138
3860,0.5461637514740811
3861,0.5638933052536587
3862,0.4747082478095316
3863,0.4994417342988521
3864,0.5458933174415893
3865,0.5274108194157652
3866,0.4893387701916741
3867,0.5736385191911253
3868,0.46884575406501866
3869,0.6023806866711109
3870,0.5665232903295837
3871,0.49669608147356004
3872,0.46931790788147704
3873,0.7417998895332922
3874,0.46131117953187895
3875,0.5426110590533715
3876,0.6213871956213004
3877,0.5458879561879219
3878,0.42079072084574576
3879,0.4520229206413077
3880,0.686855674048069
3881,0.45729605866964307
3882,0.48322227273481
3883,0.49576379708755597
3884,0.5595902170784433
3885,0.46089431041963175
3886,0.4427691925951201
3887,0.5164882061521624
3888,0.564001167275243
3889,0.5633016716812096
3890,0.5636167533815428
3891,0.47371903975399393
3892,0.5445837629844025
3893,0.5599623429908529
3894,0.6028039132169231
3895,0.5541104318891032
3896,0.5260209372059986
3897,0.41187362998896804
3898,0.512029206126844
3899,0.38088513900415794
3900,0.567680383790873
3901,0.4828533332190923
3902,0.5496993662458368
3903,0.526126427785769
3904,0.542811987804055
3905,0.5590323043693786
3906,0.650654943010083
3907,0.580147990002431
3908,0.650337587241157
3909,0.6048563854153061
3910,0.4621074894174387
3911,0.415045921129385
3912,0.5616735157308029
3913,0.5177570297249868
3914,0.5245240408768722
3915,0.49611752289702693
3916,0.5885379142676188
3917,0.6066727603229639
3918,0.43566150975999207
3919,0.4492613107667241
3920,0.6888940879727337
3921,0.4127584334924029
3922,0.390324322249623
3923,0.7699163641531916
3924,0.6375119200908326
3925,0.46510630198860503
3926,0.3905034655778744
3927,0.44176176401601386
3928,0.5507841473722178
3929,0.5749369412788
3930,0.6632153501391712
3931,0.3742709565538244
3932,0.4376964012688828
3933,0.5514513516017583
3934,0.8049829719123027
3935,0.6153947498318447
3936,0.44322098399931587
3937,0.37025532007705714
3938,0.3406340384448153
3939,0.49706664089213504
3940,0.5066033532173883
3941,0.4866117489313597
3942,0.5625542448065926
3943,0.43721175303252086
3944,0.3861830535944379
3945,0.6134263708150972
3946,0.4160347487099034
3947,0.533304441413744
3948,0.5039863980405687
3949,0.553082886707587
3950,0.44359787596419836
3951,0.6099058950091752
3952,0.4613480795410302
3953,0.47063184028641675
3954,0.5907856161803183
3955,0.4423680436590551
3956,0.6274031152708371
3957,0.5848851466720194
3958,0.4740935091040728
3959,0.5196026971005901
3960,0.7347783328967623
3961,0.5867031275338452
3962,0.5210800957038718
3963,0.4556053550762476
3964,0.4481500115241703
3965,0.5058789830473397
3966,0.5705075289338886
3967,0.40558704808497853
3968,0.4893717196349196
3969,0.4085929279827127
3970,0.542730323859588
3971,0.4767601076290141
3972,0.5597239524692342
3973,0.4682932134013769
3974,0.45072483549427345
3975,0.48654846748873615
3976,0.4416914353687204
3977,0.6022829458240814
3978,0.39128254981248706
3979,0.6096420883883767
3980,0.5132914815221742
3981,0.5237539005511721
3982,0.533323615330675
3983,0.4802432263902507
3984,0.5472847487936771
3985,0.5066104096950836
3986,0.5774408957873495
3987,0.4551551933268619
3988,0.5305733569129555
3989,0.33178544288097417
3990,0.41981793666247824
3991,0.56826759730485
3992,0.565840038349006
3993,0.4610757893618166
3994,0.5537370810040521
3995,0.5258359227198228
3996,0.465115511498535
3997,0.5361472697851014
3998,0.36547850274462435
3999,0.5127077596494617
4000,0.49988639242545796
4001,0.5761405449210539
4002,0.44510119309608015
4003,0.6320613755131484
4004,0.47092834286565677
4005,0.5763128069140782
4006,0.601382092550985
4007,0.5201886723251936
4008,0.45210926157386394
4009,0.6194639116600786
4010,0.5450602370006502
4011,0.5930723265414832
4012,0.5496760316847745
4013,0.481025316726431
4014,0.3878842544005636
4015,0.48509901584825027
4016,0.5547247388206512
4017,0.48284456505427154
4018,0.3771660523789468
4019,0.5452625390159151
4020,0.33816578506325595
4021,0.4434423596211593
4022,0.4480663695598427
4023,0.4853262320124828
4024,0.518140855485507
4025,0.4821366879158218
4026,0.48961096349962585
4027,0.5107714611217515
4028,0.4922345739269676
4029,0.6427276402874242
4030,0.39559337809591916
4031,0.646428208830208
4032,0.4886791354075338
4033,0.5534572875483755
4034,0.38150242696799325
4035,0.485843168879411
4036,0.5487371444440691
4037,0.6625386480051333
4038,0.4995815155943757
4039,0.4875231691511041
4040,0.5273354226201943
4041,0.6421166270344664
4042,0.5006617907032136
4043,0.4924993196083785
4044,0.5364578295700144
4045,0.5769916226374202
4046,0.5925802555697459
4047,0.6027362521094547
4048,0.5245358097224929
4049,0.3585206554126235
4050,0.45692992216219913
4051,0.47019060819838754
4052,0.6204750471484193
4053,0.5748207161037027
4054,0.5734903290338992
4055,0.29396329655145764
4056,0.42537842472794424
4057,0.8152942021150738
4058,0.48637641997425535
4059,0.43230699259670946
4060,0.5153208233601093
4061,0.4356790545781681
4062,0.5377458770116582
4063,0.40673376575520775
4064,0.4738439304024429
4065,0.4606494173638383
4066,0.708544245544577
4067,0.6220157221516952
4068,0.5294670211653425
4069,0.5059940648957818
4070,0.657433430087368
4071,0.44595742716534514
4072,0.47048076090041613
4073,0.4681495025570649
4074,0.5135311036225932
4075,0.5357889358468486
4076,0.5237519306604478
4077,0.5721021001815374
4078,0.7165105129920849
4079,0.4625724439864777
4080,0.4027444636472678
4081,0.5055837621913852
4082,0.4714998822580726
4083,0.5700836954984774
4084,0.6679488162458664
4085,0.4791862047394372
4086,0.46894999722990505
4087,0.3995733314974569
4088,0.593258540108089
4089,0.46964574984862517
4090,0.6273427731005888
4091,0.5822612073891591
4092,0.574763293737821
4093,0.44739041413060665
4094,0.42973857044862557
4095,0.6867920836927405
4096,0.4683769218394862
4097,0.4348717954471847
4098,0.5845429777199613
4099,0.4668005162950856
4100,0.5077068942408962
4101,0.5541150563719034
4102,0.5644251964008574
4103,0.5922257733776912
4104,0.3978519138586085
4105,0.6121310258917599
4106,0.4700822817313703
4107,0.632186816620068
4108,0.538169091171988
4109,0.49247256541420525
4110,0.5008523725966256
4111,0.514063537083589
4112,0.4590807646976711
4113,0.7942203326764117
4114,0.5109155485409893
4115,0.5395253138763606
4116,0.7079139568986852
4117,0.5934587667291361
4118,0.500753407109547
4119,0.5080842684824598
4120,0.6594726957600068
4121,0.5132341107452572
4122,0.39455863676972275
4123,0.3594621723598429
4124,0.7503798795677676
4125,0.30583941574385964
4126,0.517977734837451
4127,0.48817990737667283
4128,0.5632416650314659
4129,0.4336177014965082
4130,0.5930391757629793
4131,0.5383329266330055
4132,0.7534261581124574
4133,0.4648235798058569
4134,0.736171167338875
4135,0.4007373390331751
4136,0.6212056860096331
4137,0.46938706141396275
4138,0.48983441472084116
4139,0.45670699469430076
4140,0.6404152814864866
4141,0.481451034414347
4142,0.45430550410623116
4143,0.42582567561192436
4144,0.5191994857973258
4145,0.58113788429174
4146,0.4226087554056076
4147,0.6395081657291335
4148,0.4595903571316558
4149,0.5468587601734167
4150,0.41478871467538986
4151,0.4769869581942858
4152,0.4377854407268668
4153,0.6055176374307666
4154,0.5490310039382564
4155,0.5218853498763875
4156,0.66817473590139
4157,0.5321046247736791
4158,0.7759780564573208
4159,0.5076677651569674
4160,0.7270053298996583
4161,0.3894953793431563
4162,0.5712518599571087
4163,0.5097920543093656
4164,0.5612283075383127
4165,0.42037009174485684
4166,0.4757125049174093
4167,0.568593196517478
4168,0.5544357534808277
4169,0.4082706380499671
4170,0.5662022935012269
4171,0.5024875645648499
4172,0.5337723145236848
4173,0.6169073879620732
4174,0.5361093805378236
4175,0.5047512466552678
4176,0.5390085102839964
4177,0.5223959564227273
4178,0.45965121995231223
4179,0.6197011543836691
4180,0.37439195102908224
4181,0.5717193011971344
4182,0.5264503018088372
4183,0.34817577572825076
4184,0.45413104607030025
4185,0.46854254963976694
4186,0.6218294783234759
4187,0.3794515621121657
4188,0.5093022146622505
4189,0.6707432939168152
4190,0.612255394748299
4191,0.5188174085888777
4192,0.5632666281460569
4193,0.6167196805395528
4194,0.5268774886217462
4195,0.3471120895093384
4196,0.5393745511210715
4197,0.4699988582705213
4198,0.4962242094052678
4199,0.39069157156081796
4200,0.512067163748765
4201,0.4223155696105993
4202,0.4114229497668529
4203,0.5340992892519931
4204,0.519296010041029
4205,0.5583249658252467
4206,0.5604819672564456
4207,0.604923560923201
4208,0.4768800772122671
4209,0.4970998289007329
4210,0.4753674301743875
4211,0.4959396468115364
4212,0.5332192594937695
4213,0.46254321174713775
4214,0.5983844236362865
4215,0.7033029229425088
4216,0.32664875698644147
4217,0.5098658560789849
4218,0.6317914634617605
4219,0.4904321421638871
4220,0.5463924811871144
4221,0.5206550499256084
4222,0.5927379707108508
4223,0.5631528010451472
4224,0.4082626809134788
4225,0.4790045556765056
4226,0.5959537437737596
4227,0.49302763412106504
4228,0.4519461942703656
4229,0.7954857948287033
4230,0.5631454683117268
4231,0.4277772792094249
4232,0.5291209475962142
4233,0.7045887262717204
4234,0.5588660894858366
4235,0.7607108907114789
4236,0.43876845410270393
4237,0.619118561727135
4238,0.517236739497869
4239,0.34963891821145177
4240,0.5318232800696217
4241,0.4438950385022194
4242,0.6300738818193299
4243,0.4113261220684821
4244,0.5267029367421807
4245,0.5454235511753555
4246,0.5160201147684145
4247,0.5749498769092076
4248,0.6897268467975768
4249,0.5046550793267968
4250,0.4724288044913159
4251,0.7251963443627941
4252,0.6357764962844998
4253,0.5254379688789576
4254,0.5317209722599339
4255,0.48298678688904584
4256,0.45206777738529386
4257,0.48223745849402677
4258,0.6095642475742125
4259,0.5221883667226023
4260,0.4771772716134691
4261,0.42421025751315455
4262,0.46460938999910545
4263,0.60157547317004
4264,0.7297124333856456
4265,0.4547830692786577
4266,0.6035901090195417
4267,0.5740200884379884
4268,0.5912426864765866
4269,0.5683754337792333
4270,0.5753651591095083
4271,0.40592131687665123
4272,0.4661929845849231
4273,0.540373030341653
4274,0.49363752899824764
4275,0.6807121921608968
4276,0.5410177399319186
4277,0.544738268913193
4278,0.49229834724062194
4279,0.5087268924568147
4280,0.47530449782433276
4281,0.4906927957879061
4282,0.5679277460958384
4283,0.38438000994915783
4284,0.400292148382466
4285,0.6868758339292318
4286,0.40657664353868367
4287,0.6462077764718854
4288,0.5890574111252078
4289,0.5334517965890426
4290,0.5481905210475541
4291,0.7324338694467031
4292,0.6530093569959557
4293,0.5999014250270343
4294,0.6028758292037772
4295,0.586051432692165
4296,0.5359045432608684
4297,0.4707668203809228
4298,0.6900126109481779
4299,0.4249954222312606
4300,0.5678982487947706
4301,0.46438966322855707
4302,0.6426996794528803
4303,0.5091776236551055
4304,0.5347256603423173
4305,0.6772483404137004
4306,0.47993440243775826
4307,0.5604682510280151
4308,0.6358357985361309
4309,0.3819293139324548
4310,0.6318313424697003
4311,0.6526895683264508
4312,0.5885651739337748
4313,0.49442015201513945
4314,0.5012014390967339
4315,0.4359056775571398
4316,0.5570977660807594
4317,0.47444773061101897
4318,0.4728903594767011
4319,0.5415136548976474
4320,0.7042560569189947
4321,0.5785867000440702
4322,0.733306715383499
4323,0.7371345598405
4324,0.43421242197449067
4325,0.5393795066533498
4326,0.5178333889247164
4327,0.4272821832571161
4328,0.568604906190258
4329,0.5930681844014694
4330,0.5139945306073508
4331,0.43152223965193676
4332,0.5479821839020411
4333,0.3614729244722375
4334,0.49873599769844934
4335,0.550356060029441
4336,0.5554275284809145
4337,0.5591893855574567
4338,0.5204220165870974
4339,0.5006431878484933
4340,0.4660503940937312
4341,0.5497707746785612
4342,0.6818416489345878
4343,0.5716276193022628
4344,0.531511210225443
4345,0.6633871003973171
4346,0.4044614028266081
4347,0.5084449772621388
4348,0.48010225530929984
4349,0.7043119464401105
4350,0.3790921577101968
4351,0.5563805201935292
4352,0.46130737162923063
4353,0.483648753919602
4354,0.5458016448761803
4355,0.42880482302305234
4356,0.5492269917542444
4357,0.5382302491168143
4358,0.5340556310408685
4359,0.6528331921894582
4360,0.5488425648955789
4361,0.6534526756718688
4362,0.3448391259860024
4363,0.5201204269407853
4364,0.5028061145959732
4365,0.6833393288077603
4366,0.5772481779412744
4367,0.51250884137429
4368,0.7065698751700489
4369,0.5096499764580457
4370,0.416627498135268
4371,0.5693141506171691
4372,0.462593763574455
4373,0.6261156546465577
4374,0.5469443836385418
4375,0.5012870084490887
4376,0.45461667079297663
4377,0.40658365828109855
4378,0.45295530824113955
4379,0.6608644482149829
4380,0.3893619362424588
4381,0.46263382969615513
4382,0.4720807851893485
4383,0.4421678642982514
4384,0.49119482347254073
4385,0.5674837443406984
4386,0.5093953379168722
4387,0.43704853168643576
4388,0.5970251542944389
4389,0.5284462597813542
4390,0.44804885234985725
4391,0.5769310630934642
4392,0.37756951673205963
4393,0.5875108801782897
4394,0.5129038554103625
4395,0.5513708367251698
4396,0.5061942220266683
4397,0.6372278199236834
4398,0.6373723724828245
4399,0.5271783560743968
4400,0.567626612210024
4401,0.5092571465578585
4402,0.3843676517776629
4403,0.39950812726135776
4404,0.542596611753368
4405,0.5925280991352527
4406,0.6435369397305168
4407,0.45288130550243905
4408,0.7668708626819016
4409,0.5028964401031214
4410,0.49196466974853487
4411,0.440349812210328
